Id,SalePrice
1461,119711.46
1462,154318.4
1463,198854.19
1464,217500.22
1465,177510.9
1466,193351.34
1467,195352.94
1468,187409.27
1469,195609.9
1470,124010.08
1471,196016.06
1472,103162.414
1473,105645.99
1474,150257.47
1475,92747.46
1476,306355.25
1477,246950.66
1478,281861.7
1479,270542.03
1480,401725.25
1481,299094.75
1482,211116.34
1483,192442.47
1484,176605.5
1485,202035.77
1486,211623.1
1487,291410.34
1488,244383.56
1489,197261.69
1490,237158.62
1491,210338.62
1492,83204.2
1493,196666.97
1494,275510.88
1495,270684.84
1496,218320.78
1497,172129.97
1498,162858.1
1499,164896.88
1500,169887.02
1501,206585.86
1502,158437.06
1503,267451.56
1504,245254.28
1505,237984.55
1506,205869.4
1507,254396.0
1508,205413.5
1509,163770.45
1510,171803.48
1511,147375.75
1512,192654.12
1513,151131.8
1514,168658.6
1515,211517.64
1516,163121.62
1517,166199.36
1518,135652.67
1519,238511.05
1520,128021.79
1521,130198.07
1522,202476.73
1523,95177.7
1524,96366.664
1525,109113.11
1526,101265.77
1527,111699.61
1528,134886.52
1529,140306.05
1530,211969.97
1531,142690.3
1532,94670.76
1533,137557.72
1534,112883.53
1535,155767.5
1536,102424.305
1537,84395.76
1538,153442.4
1539,189131.88
1540,110400.734
1541,143778.67
1542,133284.61
1543,169814.72
1544,73535.125
1545,94095.39
1546,141567.86
1547,136259.05
1548,121168.055
1549,122232.76
1550,137194.05
1551,107949.47
1552,141782.58
1553,149607.47
1554,98409.9
1555,187117.58
1556,75569.086
1557,88798.74
1558,83531.6
1559,80273.625
1560,118874.414
1561,135954.73
1562,127250.414
1563,117731.695
1564,170404.06
1565,162860.34
1566,231420.84
1567,82677.45
1568,247289.44
1569,145779.2
1570,144603.25
1571,115677.19
1572,146825.61
1573,221054.22
1574,142971.88
1575,233080.97
1576,261261.25
1577,194125.97
1578,145280.38
1579,147687.4
1580,205366.94
1581,158421.03
1582,129719.18
1583,299307.8
1584,239271.05
1585,155370.5
1586,62422.746
1587,89984.65
1588,144983.3
1589,108284.93
1590,131848.25
1591,83237.086
1592,140667.31
1593,123200.9
1594,107447.4
1595,119803.04
1596,212418.94
1597,186100.94
1598,199211.48
1599,165857.66
1600,171837.25
1601,46849.215
1602,111605.9
1603,56582.652
1604,242828.52
1605,248892.36
1606,173869.16
1607,183475.69
1608,236171.92
1609,189536.81
1610,172245.55
1611,156526.88
1612,193952.22
1613,203906.3
1614,124634.914
1615,83757.695
1616,71576.164
1617,88420.445
1618,115626.766
1619,148777.84
1620,200173.98
1621,143022.5
1622,147151.69
1623,247176.42
1624,239878.31
1625,111074.14
1626,207803.25
1627,210358.0
1628,267618.28
1629,184635.66
1630,282103.9
1631,204828.02
1632,216444.55
1633,186491.56
1634,209502.78
1635,195470.19
1636,175678.11
1637,217681.77
1638,218127.7
1639,208272.56
1640,244376.66
1641,194646.78
1642,230961.34
1643,222195.66
1644,228845.75
1645,224590.34
1646,176485.0
1647,168591.9
1648,138661.62
1649,144846.86
1650,136733.1
1651,134342.8
1652,107892.24
1653,103582.64
1654,152689.98
1655,123058.016
1656,145072.31
1657,152976.81
1658,153339.31
1659,106128.984
1660,165742.08
1661,374039.2
1662,310386.44
1663,316690.78
1664,378498.8
1665,286154.72
1666,303389.78
1667,314274.12
1668,296121.8
1669,266547.47
1670,297534.12
1671,276875.25
1672,357901.97
1673,288185.62
1674,259111.12
1675,208921.72
1676,206309.55
1677,226933.72
1678,374646.47
1679,329227.78
1680,273253.0
1681,236259.97
1682,299475.0
1683,204635.8
1684,201213.84
1685,195425.47
1686,183761.27
1687,184568.81
1688,216767.6
1689,215095.52
1690,217508.83
1691,208393.94
1692,253740.1
1693,174172.23
1694,199760.97
1695,176172.4
1696,268165.72
1697,180797.95
1698,318155.94
1699,288643.84
1700,257368.34
1701,268646.56
1702,254203.1
1703,262201.66
1704,271931.75
1705,245032.56
1706,339311.72
1707,215980.78
1708,216294.2
1709,270793.75
1710,230083.03
1711,266531.38
1712,259189.56
1713,266737.34
1714,223159.98
1715,205606.4
1716,196274.97
1717,192927.55
1718,138622.94
1719,215710.06
1720,229615.56
1721,188030.56
1722,132914.14
1723,179971.45
1724,217351.4
1725,234460.38
1726,191998.97
1727,159712.22
1728,188055.62
1729,172069.62
1730,155602.7
1731,118065.53
1732,149282.25
1733,110254.23
1734,117934.32
1735,128100.14
1736,100295.766
1737,289919.53
1738,240193.03
1739,256578.56
1740,237138.66
1741,209549.0
1742,182169.62
1743,186220.56
1744,281700.97
1745,208923.44
1746,193966.0
1747,221659.72
1748,234228.28
1749,168016.8
1750,138438.2
1751,256923.31
1752,104235.92
1753,165329.64
1754,215082.1
1755,179446.11
1756,143596.31
1757,106707.81
1758,167375.22
1759,179622.6
1760,188708.81
1761,188694.72
1762,177336.69
1763,176532.62
1764,107865.4
1765,162759.16
1766,201443.75
1767,239977.06
1768,143315.64
1769,172764.36
1770,157765.45
1771,111849.48
1772,126761.164
1773,138825.84
1774,172710.88
1775,126506.65
1776,120602.984
1777,96065.836
1778,132017.89
1779,119774.82
1780,170297.86
1781,117148.31
1782,84073.68
1783,156849.17
1784,97949.07
1785,119166.38
1786,156673.95
1787,167706.8
1788,57057.08
1789,103419.42
1790,85169.36
1791,227805.3
1792,162528.52
1793,139735.0
1794,159719.62
1795,122883.67
1796,114107.195
1797,137610.34
1798,110932.38
1799,95086.68
1800,110573.06
1801,138225.11
1802,151095.67
1803,166538.52
1804,141771.47
1805,136877.25
1806,114789.23
1807,135537.62
1808,131360.6
1809,118860.945
1810,142361.6
1811,72449.625
1812,86977.33
1813,110895.02
1814,80937.49
1815,43734.027
1816,81275.836
1817,127054.086
1818,148479.12
1819,126473.29
1820,64258.875
1821,95310.05
1822,152092.8
1823,35933.523
1824,132431.62
1825,140260.33
1826,95039.43
1827,96478.62
1828,134430.06
1829,157203.2
1830,139676.73
1831,140366.12
1832,97621.22
1833,130828.875
1834,111509.33
1835,141026.62
1836,106127.49
1837,79003.12
1838,101209.75
1839,84557.13
1840,155808.4
1841,125826.266
1842,94303.586
1843,160765.2
1844,129927.13
1845,158281.8
1846,149271.14
1847,179065.83
1848,35363.812
1849,114184.375
1850,111270.69
1851,135324.22
1852,130993.445
1853,136240.0
1854,164352.66
1855,151244.48
1856,241500.72
1857,140677.1
1858,136055.33
1859,109759.305
1860,165479.5
1861,110359.13
1862,312501.84
1863,308031.8
1864,308047.97
1865,295260.88
1866,299189.47
1867,244979.88
1868,290080.03
1869,220187.36
1870,235197.78
1871,252805.83
1872,200034.89
1873,244609.81
1874,155742.16
1875,206750.9
1876,221388.69
1877,218109.75
1878,226022.31
1879,128786.91
1880,136492.6
1881,261061.97
1882,254246.94
1883,198681.53
1884,210432.22
1885,235594.62
1886,268479.38
1887,230590.19
1888,269266.62
1889,196624.66
1890,140680.2
1891,137411.72
1892,86571.45
1893,119391.91
1894,131379.5
1895,142945.94
1896,119146.945
1897,124716.31
1898,115307.39
1899,141497.45
1900,130267.65
1901,156950.22
1902,146674.12
1903,195005.92
1904,129688.29
1905,196332.66
1906,151773.25
1907,214238.64
1908,116647.88
1909,147773.1
1910,129486.19
1911,219640.47
1912,271840.5
1913,197457.06
1914,51325.31
1915,252904.89
1916,43180.098
1917,243051.92
1918,142935.27
1919,187158.97
1920,179967.88
1921,323532.62
1922,277275.75
1923,217104.62
1924,259000.62
1925,220694.66
1926,313372.56
1927,131864.61
1928,180003.81
1929,107209.266
1930,124083.57
1931,153732.52
1932,149287.19
1933,180248.14
1934,196725.75
1935,195853.19
1936,197665.83
1937,201638.02
1938,189421.81
1939,217517.02
1940,180422.1
1941,192562.06
1942,193537.34
1943,194610.16
1944,299402.4
1945,297045.2
1946,156698.02
1947,250216.0
1948,187967.28
1949,231444.86
1950,195679.95
1951,255028.66
1952,220079.81
1953,204143.4
1954,202739.25
1955,137653.45
1956,289583.6
1957,171151.16
1958,288215.94
1959,154279.95
1960,101321.164
1961,124084.13
1962,95759.04
1963,116341.98
1964,117771.836
1965,138364.28
1966,127285.35
1967,276152.38
1968,348825.9
1969,317018.1
1970,345267.78
1971,367472.88
1972,321943.0
1973,264735.44
1974,298489.06
1975,370413.9
1976,275579.62
1977,332768.38
1978,312195.34
1979,285453.06
1980,212678.31
1981,298050.94
1982,219722.6
1983,205752.0
1984,180377.02
1985,237517.47
1986,230688.64
1987,191175.19
1988,203946.78
1989,211679.12
1990,231028.97
1991,228997.25
1992,237037.33
